ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Sex,Intact,Male,Female,hasName,Dog,Cat,isOneColored,Date,Month,Year,Hour,Summer,Spring,Winter,Autumn,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,time_6_14,time_14_22,time_22_6,color_white,color_black,color_brown,color_blue,color_tan,color_tabby,color_red,color_calico,color_orange,color_chocolate,color_gray,color_tortie,color_tricolor,color_other,color_mix,Breed_Domestic Shorthair,Breed_Chihuahua Shorthair,Breed_Terr,Breed_Pit Bull,Breed_Retriever,Breed_German Shepherd,Breed_Domestic Medium Hair,Breed_Dachshund,Breed_Australian Cattle Dog,Breed_Domestic Longhair,Breed_Border Collie,Breed_Miniature Poodle,Breed_Boxer,Breed_Siamese,Breed_Beagle,Breed_Catahoula,Breed_Yorkshire,Breed_Miniature Schnauzer,Breed_Staffordshire,Breed_Australian Shepherd,Breed_Other,Breed_Mix
4243,Crystal,2015-01-20 12:10:00,Dog,Intact Female,1460,Dogo Argentino Mix,White,Female,1,0,1,1,1,0,1,20,1,2015,12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4244,,2014-09-15 14:33:00,Cat,Neutered Male,150,Domestic Shorthair Mix,Blue,Male,0,1,0,0,0,1,1,15,9,2014,14,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4245,Mulder,2015-09-12 15:16:00,Dog,Neutered Male,1095,Labrador Retriever Mix,Black,Male,0,1,0,1,1,0,1,12,9,2015,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4246,,2014-02-18 17:20:00,Cat,Neutered Male,1095,Siamese Mix,Lynx Point,Male,0,1,0,0,0,1,1,18,2,2014,17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4247,Scarlet,2015-07-30 17:39:00,Dog,Spayed Female,365,Yorkshire Terrier Mix,Black/Brown,Female,0,0,1,1,1,0,0,30,7,2015,17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4248,Oscar,2016-01-02 19:08:00,Dog,Neutered Male,2190,Dachshund Mix,Black/Tan,Male,0,1,0,1,1,0,0,2,1,2016,19,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4249,,2015-11-04 16:05:00,Dog,Intact Male,60,Chihuahua Shorthair Mix,Brown,Male,1,1,0,0,1,0,1,4,11,2015,16,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4250,Fantasia,2014-11-16 17:40:00,Dog,Spayed Female,1095,Pit Bull Mix,Brown Brindle,Female,0,0,1,1,1,0,1,16,11,2014,17,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4251,,2015-06-19 00:00:00,Dog,Unknown,30,Boxer Mix,Black,2,2,0,0,0,1,0,1,19,6,2015,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4252,Precious,2014-01-09 15:24:00,Dog,Intact Female,365,Bull Terrier Mix,Blue/White,Female,1,0,1,1,1,0,0,9,1,2014,15,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4253,Duke,2014-05-31 13:58:00,Cat,Intact Male,30,Domestic Medium Hair Mix,Black Tabby/White,Male,1,1,0,1,0,1,0,31,5,2014,13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4254,Jones,2014-06-22 12:30:00,Cat,Neutered Male,60,Domestic Shorthair Mix,Black,Male,0,1,0,1,0,1,1,22,6,2014,12,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4255,Hotsauce,2014-07-19 11:51:00,Dog,Spayed Female,1460,Australian Shepherd Mix,Brown,Female,0,0,1,1,1,0,1,19,7,2014,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4256,Louie,2014-05-18 16:54:00,Dog,Neutered Male,1095,Labrador Retriever Mix,Black/White,Male,0,1,0,1,1,0,0,18,5,2014,16,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4257,Roo,2015-12-18 15:51:00,Dog,Neutered Male,1460,Chihuahua Shorthair Mix,Brown,Male,0,1,0,1,1,0,1,18,12,2015,15,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4258,,2015-12-23 12:08:00,Cat,Neutered Male,60,Domestic Medium Hair Mix,Orange Tabby,Male,0,1,0,0,0,1,1,23,12,2015,12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4259,Rouraigh,2015-06-03 15:54:00,Dog,Neutered Male,730,Miniature Schnauzer Mix,Gray,Male,0,1,0,1,1,0,1,3,6,2015,15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4260,,2014-09-28 09:00:00,Cat,Intact Female,210,Siamese Mix,Seal Point,Female,1,0,1,0,0,1,1,28,9,2014,9,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4261,Osito,2016-01-14 12:26:00,Dog,Neutered Male,240,Chihuahua Shorthair Mix,Black/Tan,Male,0,1,0,1,1,0,0,14,1,2016,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4262,,2015-11-23 19:32:00,Cat,Unknown,730,Domestic Shorthair Mix,Black/White,2,2,0,0,0,0,1,0,23,11,2015,19,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4263,Fancy,2015-11-18 14:41:00,Dog,Neutered Male,240,Labrador Retriever Mix,Gold,Male,0,1,0,1,1,0,1,18,11,2015,14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4264,,2015-05-25 10:32:00,Cat,Unknown,28,Domestic Shorthair Mix,Brown Tabby,2,2,0,0,0,0,1,1,25,5,2015,10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4265,Monty,2015-10-03 15:40:00,Dog,Neutered Male,365,Border Collie Mix,Black/White,Male,0,1,0,1,1,0,0,3,10,2015,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4266,,2014-05-12 13:09:00,Cat,Intact Male,28,Domestic Shorthair Mix,Orange Tabby,Male,1,1,0,0,0,1,1,12,5,2014,13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4267,Manolo,2013-11-06 12:05:00,Cat,Neutered Male,2190,Domestic Longhair Mix,Orange Tabby,Male,0,1,0,1,0,1,1,6,11,2013,12,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4268,Geralisimo,2015-04-06 12:16:00,Cat,Neutered Male,3650,Domestic Longhair Mix,Orange Tabby/White,Male,0,1,0,1,0,1,0,6,4,2015,12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4269,Polly,2015-03-13 16:06:00,Dog,Intact Female,365,Rat Terrier Mix,Tan,Female,1,0,1,1,1,0,1,13,3,2015,16,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4270,Miller,2015-08-01 12:59:00,Cat,Intact Male,60,Domestic Medium Hair Mix,Black,Male,1,1,0,1,0,1,1,1,8,2015,12,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4271,Duke,2014-01-01 13:30:00,Dog,Neutered Male,365,Labrador Retriever Mix,Chocolate/White,Male,0,1,0,1,1,0,0,1,1,2014,13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4272,Ginger,2015-03-18 16:57:00,Dog,Spayed Female,4015,German Shepherd Mix,Brown/Black,Female,0,0,1,1,1,0,0,18,3,2015,16,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4273,Balto,2015-06-20 17:29:00,Dog,Neutered Male,210,Pit Bull Mix,Fawn/Gray,Male,0,1,0,1,1,0,0,20,6,2015,17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4274,Apollo,2014-10-10 17:53:00,Dog,Neutered Male,730,Australian Kelpie Mix,Black/Tan,Male,0,1,0,1,1,0,0,10,10,2014,17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4275,Mack,2015-01-05 18:32:00,Dog,Intact Male,1460,Labrador Retriever/Chow Chow,Black,Male,1,1,0,1,1,0,1,5,1,2015,18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4276,,2015-07-03 09:00:00,Cat,Intact Male,120,Domestic Shorthair Mix,Black Tabby,Male,1,1,0,0,0,1,1,3,7,2015,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4277,Ladybug,2014-11-26 12:12:00,Dog,Spayed Female,730,Catahoula Mix,Tricolor,Female,0,0,1,1,1,0,1,26,11,2014,12,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4278,Doug,2015-08-23 16:06:00,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby/White,Male,0,1,0,1,0,1,0,23,8,2015,16,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4279,Betty,2015-08-26 12:04:00,Dog,Spayed Female,3650,Dachshund,Red/Gray,Female,0,0,1,1,1,0,0,26,8,2015,12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4280,,2014-11-29 09:00:00,Cat,Intact Female,730,Domestic Longhair Mix,Black,Female,1,0,1,0,0,1,1,29,11,2014,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4281,,2014-10-12 09:00:00,Cat,Intact Male,365,Domestic Shorthair Mix,White,Male,1,1,0,0,0,1,1,12,10,2014,9,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4282,Rex,2014-07-12 15:21:00,Dog,Neutered Male,730,Rhod Ridgeback/Harrier,Brown/White,Male,0,1,0,1,1,0,0,12,7,2014,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4283,Sawyer,2014-05-18 17:40:00,Dog,Spayed Female,365,Yorkshire Terrier Mix,Black/Tan,Female,0,0,1,1,1,0,0,18,5,2014,17,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4284,Rocky,2014-06-21 17:57:00,Dog,Intact Male,60,Labrador Retriever Mix,Black,Male,1,1,0,1,1,0,1,21,6,2014,17,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4285,Little Boy,2014-01-25 17:41:00,Dog,Neutered Male,2920,Chihuahua Shorthair Mix,Brown,Male,0,1,0,1,1,0,1,25,1,2014,17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4286,Cujo,2015-06-12 13:22:00,Dog,Intact Male,1095,Rottweiler Mix,Black/Tan,Male,1,1,0,1,1,0,0,12,6,2015,13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4287,Bonnie,2015-08-23 18:33:00,Dog,Spayed Female,60,Carolina Dog/Chihuahua Shorthair,Black/White,Female,0,0,1,1,1,0,0,23,8,2015,18,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4288,Vivica,2014-10-04 17:11:00,Dog,Spayed Female,365,Great Pyrenees Mix,White,Female,0,0,1,1,1,0,1,4,10,2014,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4289,Charly,2015-07-20 16:15:00,Dog,Spayed Female,1460,Labrador Retriever Mix,Black,Female,0,0,1,1,1,0,1,20,7,2015,16,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4290,Wilma,2015-08-26 12:04:00,Dog,Spayed Female,3650,Dachshund,Red/Gray,Female,0,0,1,1,1,0,0,26,8,2015,12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4291,Enoch,2014-06-03 13:11:00,Dog,Neutered Male,730,Boxer Mix,Brown Brindle/White,Male,0,1,0,1,1,0,0,3,6,2014,13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4292,Chica,2016-02-10 00:00:00,Dog,Spayed Female,1095,Pit Bull Mix,Brown,Female,0,0,1,1,1,0,1,10,2,2016,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4293,,2015-06-21 17:51:00,Dog,Intact Male,30,Pit Bull Mix,White/Chocolate,Male,1,1,0,0,1,0,0,21,6,2015,17,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4294,,2014-06-11 12:21:00,Cat,Intact Male,21,Domestic Shorthair Mix,Black,Male,1,1,0,0,0,1,1,11,6,2014,12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4295,Eloise,2013-11-16 12:21:00,Cat,Spayed Female,60,Domestic Shorthair Mix,Tortie,Female,0,0,1,1,0,1,1,16,11,2013,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4296,Lily Mae,2015-07-16 16:07:00,Dog,Intact Female,60,Australian Shepherd Mix,Tan,Female,1,0,1,1,1,0,1,16,7,2015,16,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4297,Eddie,2014-05-04 15:37:00,Dog,Neutered Male,1825,Dachshund Mix,Red,Male,0,1,0,1,1,0,1,4,5,2014,15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4298,Spearmint,2014-01-04 15:46:00,Cat,Neutered Male,90,Domestic Shorthair Mix,Brown Tabby,Male,0,1,0,1,0,1,1,4,1,2014,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4299,Cookie,2015-08-15 19:10:00,Cat,Spayed Female,150,Domestic Shorthair,Brown Tabby/White,Female,0,0,1,1,0,1,0,15,8,2015,19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4300,Luke,2015-10-13 11:37:00,Dog,Neutered Male,730,Labrador Retriever Mix,Tan/White,Male,0,1,0,1,1,0,0,13,10,2015,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4301,,2014-11-15 18:10:00,Dog,Neutered Male,90,Labrador Retriever Mix,Black/White,Male,0,1,0,0,1,0,0,15,11,2014,18,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4302,Fagon,2013-10-05 13:52:00,Cat,Neutered Male,365,Domestic Shorthair Mix,Black/White,Male,0,1,0,1,0,1,0,5,10,2013,13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4303,Nina,2014-08-24 14:23:00,Cat,Intact Female,30,Domestic Shorthair Mix,Black/White,Female,1,0,1,1,0,1,0,24,8,2014,14,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4304,,2014-11-19 15:58:00,Dog,Intact Male,730,Chihuahua Shorthair Mix,White/Brown,Male,1,1,0,0,1,0,0,19,11,2014,15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4305,,2015-09-16 12:13:00,Cat,Intact Female,730,Domestic Shorthair Mix,Calico,Female,1,0,1,0,0,1,1,16,9,2015,12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4306,Batty,2015-11-14 18:13:00,Cat,Neutered Male,2555,Domestic Shorthair Mix,Black/White,Male,0,1,0,1,0,1,0,14,11,2015,18,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4307,Pongo,2016-01-26 12:30:00,Dog,Neutered Male,2555,Queensland Heeler Mix,Black/White,Male,0,1,0,1,1,0,0,26,1,2016,12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4308,Mckinzie,2014-06-07 17:56:00,Dog,Neutered Male,365,Dachshund/Chihuahua Shorthair,Tan,Male,0,1,0,1,1,0,1,7,6,2014,17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4309,,2015-04-21 15:26:00,Dog,Neutered Male,330,Great Pyrenees Mix,White/Tan,Male,0,1,0,0,1,0,0,21,4,2015,15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4310,Kountry,2015-08-30 08:53:00,Dog,Neutered Male,1460,Labrador Retriever,Tan,Male,0,1,0,1,1,0,1,30,8,2015,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4311,Nina,2015-12-26 13:01:00,Dog,Intact Female,180,Pointer Mix,White/Brown,Female,1,0,1,1,1,0,0,26,12,2015,13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4312,Koko,2014-03-20 16:27:00,Dog,Spayed Female,1095,Lhasa Apso,Black/White,Female,0,0,1,1,1,0,0,20,3,2014,16,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4313,Barnaby,2015-12-01 08:03:00,Dog,Neutered Male,365,Pit Bull Mix,Brown,Male,0,1,0,1,1,0,1,1,12,2015,8,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4314,Midnight,2014-07-19 16:22:00,Cat,Spayed Female,365,Domestic Shorthair Mix,Black,Female,0,0,1,1,0,1,1,19,7,2014,16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4315,May 2,2014-05-08 11:43:00,Dog,Intact Female,2920,Havanese Mix,Sable/Buff,Female,1,0,1,1,1,0,0,8,5,2014,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4316,Sprinkles,2013-10-05 16:52:00,Cat,Neutered Male,90,Domestic Shorthair Mix,Orange Tabby,Male,0,1,0,1,0,1,1,5,10,2013,16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4317,,2015-07-07 09:00:00,Cat,Intact Female,1095,Domestic Medium Hair Mix,Black/White,Female,1,0,1,0,0,1,0,7,7,2015,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
